true_label,Acoerulea,Acomosus,Ahypochondriacus,Ahypogaea,Aofficinalis,Athaliana,Bdistachyon,Bplatyphylla,Bstricta,Bvulgaris,Carabica,Carietinum,Cavellana,Ccitriodora,Cclementina,Cillinoinensis,Ckanehirae,Cquinoa,Crubella,Csativus,Dalata,Dcarota,Ecoracana,Egrandis,Esalsugineum,Fvesca,Gmax,Hannuus,Hvulgare,Lalbus,Lervoides,Ljaponicus,Lsativa,Lusitatissimum,Macuminata,Mdomestica,Mesculenta,Msinensis,Mtruncatula,Ncolorata,Oeuropaea,Osativa,Othomaeum,Pamilis,Ppersica,Ptrichocarpa,Ptrifoliata,Pvaginatum,Pvirgatum,Qrubra,Rcommunis,Sbicolor,Soleracea,Sparvula,Spolyrhiza,Spurpurea,Sviridis,Taestivum,Tintermedium,Vdarrowii,Vfaba,Vunguiculata,Vvinifera,Zmarina,Zmays
Acoerulea,563,2,2,0,7,4,0,10,2,3,0,2,6,3,8,4,6,5,4,1,10,2,0,3,1,13,1,2,1,1,1,6,3,5,4,1,1,0,8,3,3,7,1,1,7,0,6,2,0,4,2,1,2,0,5,2,1,2,3,3,7,1,4,5,5
Acomosus,0,714,1,1,23,2,2,3,1,1,1,0,1,1,3,1,1,4,1,5,5,1,1,4,0,4,0,1,2,2,4,1,11,46,5,0,1,1,3,3,2,3,1,6,2,1,3,0,1,0,2,0,1,0,4,1,0,2,3,1,1,1,6,4,2
Ahypochondriacus,6,15,676,8,2,0,1,1,4,29,1,2,4,1,3,1,5,8,1,15,1,3,0,1,0,1,1,2,0,11,2,0,1,15,4,0,0,2,10,1,4,1,1,5,1,0,5,1,2,3,0,2,17,1,4,0,0,1,0,3,5,2,4,1,2
Ahypogaea,9,2,15,480,8,1,0,3,2,1,1,3,5,0,20,6,7,5,2,3,2,2,1,4,2,2,29,0,1,13,15,19,4,36,3,1,10,3,13,2,3,4,0,1,2,1,11,3,1,3,3,1,4,3,3,2,1,5,8,3,6,17,3,1,5
Aofficinalis,11,9,3,7,702,4,2,3,7,2,1,1,7,4,9,5,4,13,0,4,1,5,1,4,5,4,2,2,3,4,15,3,2,15,10,4,1,3,4,2,7,6,3,2,2,6,6,1,1,3,4,2,15,4,2,0,0,5,19,3,13,1,3,4,22
Athaliana,4,2,1,0,2,176,5,4,53,2,0,3,5,3,14,0,8,2,137,6,24,7,0,1,71,3,0,4,2,1,1,1,2,9,3,1,0,2,4,8,3,1,1,3,0,2,5,1,2,4,3,0,2,84,5,1,1,2,1,1,5,3,2,3,1
Bdistachyon,1,4,3,1,1,2,367,1,1,0,0,1,2,0,3,1,8,2,4,5,4,5,21,2,3,0,0,2,40,0,3,1,0,16,2,2,0,3,0,1,1,7,15,3,0,0,4,8,8,0,2,5,1,2,7,3,19,74,94,1,1,1,5,5,4
Bplatyphylla,30,1,0,2,7,2,1,317,3,3,0,3,247,2,17,23,6,5,1,6,2,2,6,1,3,4,4,3,3,3,2,11,4,17,3,4,2,1,3,2,7,9,0,4,11,2,6,5,2,23,7,1,3,5,2,0,2,3,5,4,2,1,6,0,8
Bstricta,2,5,3,0,6,72,2,0,138,0,1,3,0,1,3,2,5,2,64,3,12,2,0,7,94,0,0,0,1,5,2,3,4,9,5,0,0,2,0,8,1,1,1,2,0,2,4,1,2,2,5,1,1,67,8,3,0,2,2,2,5,3,3,3,2
Bvulgaris,5,7,17,2,6,3,1,3,0,558,1,1,7,2,7,3,6,116,2,1,3,5,2,1,1,2,3,1,1,2,9,3,2,6,4,2,1,2,5,2,9,5,0,4,5,1,6,0,0,5,3,1,103,2,5,1,1,5,4,6,1,1,2,2,11
Carabica,7,2,2,0,7,0,2,4,1,1,642,1,4,1,8,1,1,5,0,3,4,1,0,8,2,1,6,4,1,0,4,2,2,9,2,3,3,0,1,3,13,1,2,2,4,4,7,0,1,1,4,0,2,0,3,3,3,0,6,3,5,1,3,3,1
Carietinum,1,3,2,9,2,2,0,4,2,5,3,377,0,1,4,0,2,7,1,2,6,1,2,1,4,0,19,3,2,11,56,6,3,6,0,1,1,1,78,1,3,1,2,2,0,7,1,2,3,2,2,1,0,1,2,0,0,3,6,2,61,10,5,0,2
Cavellana,27,2,0,0,7,0,3,232,0,1,2,0,372,3,7,20,5,2,1,3,3,0,1,5,0,4,1,1,5,2,4,6,2,14,4,4,6,3,6,2,3,9,2,1,14,1,7,1,1,22,1,1,7,4,0,0,2,4,8,5,3,0,4,0,7
Ccitriodora,1,3,3,0,2,3,0,3,4,4,0,2,3,277,0,2,14,3,5,4,2,5,3,277,1,4,0,1,2,2,2,3,1,10,20,3,1,4,1,2,3,6,1,2,1,3,3,1,0,1,0,0,0,7,9,3,1,4,6,4,10,2,5,0,5
Cclementina,4,0,4,3,2,2,0,8,1,3,5,1,4,2,319,4,1,1,1,1,3,1,1,4,1,0,0,3,0,0,2,3,0,8,3,0,7,0,2,0,7,4,0,2,2,6,300,1,0,4,4,0,1,0,4,3,0,0,3,0,2,1,1,1,4
