species,correct,total,accuracy
_OVERALL_,8880,13108,0.6774488861763809
Acoerulea,173,190,0.9105263157894737
Acomosus,208,221,0.9411764705882353
Ahypochondriacus,201,231,0.8701298701298701
Ahypogaea,168,206,0.8155339805825242
Aofficinalis,250,260,0.9615384615384616
Athaliana,44,179,0.24581005586592178
Bdistachyon,93,194,0.4793814432989691
Bplatyphylla,115,216,0.5324074074074074
Bstricta,31,143,0.21678321678321677
Bvulgaris,189,257,0.7354085603112841
Carabica,178,204,0.8725490196078431
Carietinum,120,189,0.6349206349206349
Cavellana,131,218,0.6009174311926605
Ccitriodora,90,187,0.48128342245989303
Cclementina,84,196,0.42857142857142855
Cillinoinensis,187,224,0.8348214285714286
Ckanehirae,297,305,0.9737704918032787
Cquinoa,164,235,0.6978723404255319
Crubella,72,191,0.3769633507853403
Csativus,169,186,0.9086021505376344
Dalata,187,204,0.9166666666666666
Dcarota,183,201,0.9104477611940298
Ecoracana,85,202,0.4207920792079208
Egrandis,109,193,0.5647668393782384
Esalsugineum,54,186,0.2903225806451613
Fvesca,155,205,0.7560975609756098
Gmax,167,217,0.7695852534562212
Hannuus,171,193,0.8860103626943006
Hvulgare,103,209,0.49282296650717705
Lalbus,149,191,0.7801047120418848
Lervoides,103,197,0.5228426395939086
Ljaponicus,178,217,0.8202764976958525
Lsativa,158,177,0.8926553672316384
Lusitatissimum,161,178,0.9044943820224719
Macuminata,194,202,0.9603960396039604
Mdomestica,139,189,0.7354497354497355
Mesculenta,175,209,0.8373205741626795
Msinensis,41,160,0.25625
Mtruncatula,135,188,0.7180851063829787
Ncolorata,230,245,0.9387755102040817
Oeuropaea,144,167,0.8622754491017964
Osativa,131,195,0.6717948717948717
Othomaeum,76,184,0.41304347826086957
Pamilis,170,193,0.8808290155440415
Ppersica,135,187,0.7219251336898396
Ptrichocarpa,127,203,0.625615763546798
Ptrifoliata,105,207,0.5072463768115942
Pvaginatum,72,195,0.36923076923076925
Pvirgatum,63,193,0.32642487046632124
Qrubra,195,226,0.8628318584070797
Rcommunis,87,145,0.6
Sbicolor,84,195,0.4307692307692308
Soleracea,134,220,0.6090909090909091
Sparvula,44,157,0.2802547770700637
Spolyrhiza,145,158,0.9177215189873418
Spurpurea,117,197,0.5939086294416244
Sviridis,58,185,0.31351351351351353
Taestivum,57,196,0.29081632653061223
Tintermedium,69,206,0.33495145631067963
Vdarrowii,228,243,0.9382716049382716
Vfaba,102,198,0.5151515151515151
Vunguiculata,157,211,0.7440758293838863
Vvinifera,213,233,0.9141630901287554
Zmarina,199,207,0.961352657004831
Zmays,127,212,0.5990566037735849
